t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218187.4,3.8787,0.0,0.0,1789.0,6788.0,5455.0
1787218191.7,3.87884,4.0,21.0,1791.0,6788.0,5475.0
1787218196.1,3.8868,4.0,46.0,1917.0,7137.0,5784.0
1787218200.5,3.89342,4.0,44.0,2036.0,7654.0,5834.0
1787218204.9,3.89912,4.0,43.0,2151.0,8145.0,5884.0
1787218209.3,3.90381,4.0,45.0,2256.0,8503.0,6456.0
1787218213.7,3.90778,4.0,45.0,2353.0,8824.0,7552.0
1787218218.0,3.91186,4.0,43.0,2462.0,9265.0,7846.0
1787218222.4,3.91497,4.0,44.0,2552.0,9697.0,8951.0
1787218226.8,3.91839,4.0,44.0,2659.0,10081.0,9245.0
1787218231.2,3.92143,4.0,45.0,2762.0,10460.0,9553.0
1787218235.5,3.92391,4.0,45.0,2852.0,10860.0,10126.0
1787218239.9,3.92659,4.0,45.0,2956.0,11238.0,10424.0
1787218244.3,3.92895,4.0,45.0,3054.0,11654.0,10728.0
